airport_group,date,hour,pred
D,2025-10-23,4,0.994
E,2025-10-23,4,0.882
F,2025-10-23,4,0.000
G,2025-10-23,4,0.005
A,2025-10-23,5,0.017
B,2025-10-23,5,0.006
C,2025-10-23,5,0.158
D,2025-10-23,5,0.011
E,2025-10-23,5,0.998
F,2025-10-23,5,0.973
G,2025-10-23,5,0.399
A,2025-10-23,6,0.977
B,2025-10-23,6,0.984
C,2025-10-23,6,0.043
D,2025-10-23,6,0.990
E,2025-10-23,6,0.207
F,2025-10-23,6,0.775
G,2025-10-23,6,0.999
A,2025-10-23,7,0.999
B,2025-10-23,7,0.999
C,2025-10-23,7,0.678
D,2025-10-23,7,0.999
E,2025-10-23,7,0.036
F,2025-10-23,7,0.074
G,2025-10-23,7,0.294
A,2025-10-23,8,0.072
B,2025-10-23,8,0.423
C,2025-10-23,8,0.001
D,2025-10-23,8,0.009
E,2025-10-23,8,0.021
F,2025-10-23,8,0.001
G,2025-10-23,8,0.000
A,2025-10-23,9,0.097
B,2025-10-23,9,0.971
C,2025-10-23,9,0.000
D,2025-10-23,9,0.987
E,2025-10-23,9,0.997
F,2025-10-23,9,0.000
G,2025-10-23,9,0.017
A,2025-10-23,10,0.340
B,2025-10-23,10,0.988
C,2025-10-23,10,0.000
D,2025-10-23,10,0.350
E,2025-10-23,10,0.078
F,2025-10-23,10,0.925
G,2025-10-23,10,0.015
A,2025-10-23,11,0.179
B,2025-10-23,11,0.025
C,2025-10-23,11,0.000
D,2025-10-23,11,0.002
E,2025-10-23,11,0.002
F,2025-10-23,11,0.195
G,2025-10-23,11,0.118
A,2025-10-23,12,0.656
B,2025-10-23,12,0.962
C,2025-10-23,12,0.000
D,2025-10-23,12,0.192
E,2025-10-23,12,0.268
F,2025-10-23,12,0.031
G,2025-10-23,12,0.990
A,2025-10-23,13,0.290
B,2025-10-23,13,0.460
C,2025-10-23,13,0.560
D,2025-10-23,13,0.988
E,2025-10-23,13,0.128
F,2025-10-23,13,0.001
G,2025-10-23,13,0.112
A,2025-10-23,14,0.565
B,2025-10-23,14,0.933
C,2025-10-23,14,0.086
D,2025-10-23,14,0.287
E,2025-10-23,14,0.994
F,2025-10-23,14,0.000
G,2025-10-23,14,0.001
A,2025-10-23,15,0.112
B,2025-10-23,15,0.996
C,2025-10-23,15,0.011
D,2025-10-23,15,0.957
E,2025-10-23,15,0.818
F,2025-10-23,15,0.000
G,2025-10-23,15,0.000
A,2025-10-23,16,0.990
B,2025-10-23,16,0.982
C,2025-10-23,16,0.612
D,2025-10-23,16,0.999
E,2025-10-23,16,0.866
F,2025-10-23,16,0.015
G,2025-10-23,16,0.005
A,2025-10-23,17,0.429
B,2025-10-23,17,0.088
C,2025-10-23,17,0.187
D,2025-10-23,17,0.926
E,2025-10-23,17,0.098
F,2025-10-23,17,0.166
G,2025-10-23,17,0.969
A,2025-10-23,18,0.860
B,2025-10-23,18,0.943
C,2025-10-23,18,0.931
D,2025-10-23,18,0.999
E,2025-10-23,18,0.980
F,2025-10-23,18,0.973
G,2025-10-23,18,0.822
A,2025-10-23,19,0.570
B,2025-10-23,19,0.810
C,2025-10-23,19,0.143
D,2025-10-23,19,0.049
E,2025-10-23,19,0.652
F,2025-10-23,19,0.089
G,2025-10-23,19,0.050
A,2025-10-23,20,0.466
B,2025-10-23,20,0.120
C,2025-10-23,20,0.069
D,2025-10-23,20,0.980
E,2025-10-23,20,0.353
F,2025-10-23,20,0.000
G,2025-10-23,20,0.512
A,2025-10-23,21,0.077
B,2025-10-23,21,0.053
C,2025-10-23,21,0.000
D,2025-10-23,21,0.941
E,2025-10-23,21,0.897
F,2025-10-23,21,0.000
G,2025-10-23,21,0.743
A,2025-10-23,22,0.007
B,2025-10-23,22,0.002
C,2025-10-23,22,0.000
D,2025-10-23,22,0.042
E,2025-10-23,22,0.019
F,2025-10-23,22,0.000
G,2025-10-23,22,0.052
A,2025-10-23,23,0.000
B,2025-10-23,23,0.001
C,2025-10-23,23,0.000
D,2025-10-23,23,0.000
E,2025-10-23,23,0.000
F,2025-10-23,23,0.000
G,2025-10-23,23,0.001
A,2025-10-24,0,0.000
B,2025-10-24,0,0.000
C,2025-10-24,0,0.000
D,2025-10-24,0,0.000
E,2025-10-24,0,0.000
F,2025-10-24,0,0.000
G,2025-10-24,0,0.000
A,2025-10-24,1,0.000
B,2025-10-24,1,0.000
C,2025-10-24,1,0.000
D,2025-10-24,1,0.000
E,2025-10-24,1,0.000
F,2025-10-24,1,0.000
G,2025-10-24,1,0.000
A,2025-10-24,2,0.000
B,2025-10-24,2,0.000
C,2025-10-24,2,0.000
D,2025-10-24,2,0.000
E,2025-10-24,2,0.000
F,2025-10-24,2,0.000
G,2025-10-24,2,0.949
A,2025-10-24,3,0.972
B,2025-10-24,3,0.943
C,2025-10-24,3,0.003
D,2025-10-24,3,0.000
E,2025-10-24,3,0.000
F,2025-10-24,3,0.000
G,2025-10-24,3,0.992
A,2025-10-24,4,0.999
B,2025-10-24,4,0.745
C,2025-10-24,4,0.994
D,2025-10-24,4,0.995
E,2025-10-24,4,0.894
F,2025-10-24,4,0.000
G,2025-10-24,4,0.003
A,2025-10-24,5,0.043
B,2025-10-24,5,0.008
C,2025-10-24,5,0.164
D,2025-10-24,5,0.011
E,2025-10-24,5,0.998
F,2025-10-24,5,0.968
G,2025-10-24,5,0.403
A,2025-10-24,6,0.977
B,2025-10-24,6,0.973
C,2025-10-24,6,0.044
D,2025-10-24,6,0.990
E,2025-10-24,6,0.201
F,2025-10-24,6,0.777
G,2025-10-24,6,0.999
A,2025-10-24,7,0.999
B,2025-10-24,7,0.999
C,2025-10-24,7,0.703
D,2025-10-24,7,0.999
E,2025-10-24,7,0.046
F,2025-10-24,7,0.057
G,2025-10-24,7,0.253
A,2025-10-24,8,0.075
B,2025-10-24,8,0.430
C,2025-10-24,8,0.001
D,2025-10-24,8,0.012
E,2025-10-24,8,0.030
F,2025-10-24,8,0.001
G,2025-10-24,8,0.000
A,2025-10-24,9,0.091
B,2025-10-24,9,0.983
C,2025-10-24,9,0.000
D,2025-10-24,9,0.987
E,2025-10-24,9,0.997
F,2025-10-24,9,0.000
G,2025-10-24,9,0.016
A,2025-10-24,10,0.354
B,2025-10-24,10,0.990
C,2025-10-24,10,0.000
D,2025-10-24,10,0.366
E,2025-10-24,10,0.066
F,2025-10-24,10,0.910
G,2025-10-24,10,0.016
A,2025-10-24,11,0.233
B,2025-10-24,11,0.018
C,2025-10-24,11,0.000
D,2025-10-24,11,0.002
E,2025-10-24,11,0.002
F,2025-10-24,11,0.135
G,2025-10-24,11,0.102
A,2025-10-24,12,0.694
B,2025-10-24,12,0.188
C,2025-10-24,12,0.000
D,2025-10-24,12,0.157
E,2025-10-24,12,0.300
F,2025-10-24,12,0.033
G,2025-10-24,12,0.990
A,2025-10-24,13,0.338
B,2025-10-24,13,0.397
C,2025-10-24,13,0.638
D,2025-10-24,13,0.989
E,2025-10-24,13,0.118
F,2025-10-24,13,0.001
G,2025-10-24,13,0.097
A,2025-10-24,14,0.573
B,2025-10-24,14,0.664
C,2025-10-24,14,0.114
D,2025-10-24,14,0.273
E,2025-10-24,14,0.994
F,2025-10-24,14,0.000
G,2025-10-24,14,0.000
A,2025-10-24,15,0.093
B,2025-10-24,15,0.994
C,2025-10-24,15,0.009
D,2025-10-24,15,0.955
E,2025-10-24,15,0.828
F,2025-10-24,15,0.000
G,2025-10-24,15,0.001
A,2025-10-24,16,0.991
B,2025-10-24,16,0.982
C,2025-10-24,16,0.623
D,2025-10-24,16,0.999
E,2025-10-24,16,0.859
F,2025-10-24,16,0.022
G,2025-10-24,16,0.006
A,2025-10-24,17,0.404
B,2025-10-24,17,0.085
C,2025-10-24,17,0.119
D,2025-10-24,17,0.928
E,2025-10-24,17,0.062
F,2025-10-24,17,0.191
G,2025-10-24,17,0.968
A,2025-10-24,18,0.860
B,2025-10-24,18,0.851
C,2025-10-24,18,0.929
D,2025-10-24,18,0.999
E,2025-10-24,18,0.979
F,2025-10-24,18,0.963
G,2025-10-24,18,0.814
A,2025-10-24,19,0.533
B,2025-10-24,19,0.739
C,2025-10-24,19,0.150
D,2025-10-24,19,0.051
E,2025-10-24,19,0.628
F,2025-10-24,19,0.245
G,2025-10-24,19,0.050
A,2025-10-24,20,0.484
B,2025-10-24,20,0.081
C,2025-10-24,20,0.083
D,2025-10-24,20,0.973
E,2025-10-24,20,0.419
F,2025-10-24,20,0.000
G,2025-10-24,20,0.534
A,2025-10-24,21,0.089
B,2025-10-24,21,0.052
C,2025-10-24,21,0.001
D,2025-10-24,21,0.763
E,2025-10-24,21,0.892
F,2025-10-24,21,0.000
G,2025-10-24,21,0.730
A,2025-10-24,22,0.005
B,2025-10-24,22,0.003
C,2025-10-24,22,0.000
D,2025-10-24,22,0.005
E,2025-10-24,22,0.020
F,2025-10-24,22,0.000
G,2025-10-24,22,0.049
A,2025-10-24,23,0.000
B,2025-10-24,23,0.000
C,2025-10-24,23,0.000
D,2025-10-24,23,0.000
E,2025-10-24,23,0.000
F,2025-10-24,23,0.000
G,2025-10-24,23,0.000
A,2025-10-25,0,0.000
B,2025-10-25,0,0.000
C,2025-10-25,0,0.000
D,2025-10-25,0,0.000
E,2025-10-25,0,0.000
F,2025-10-25,0,0.000
G,2025-10-25,0,0.000
A,2025-10-25,1,0.000
B,2025-10-25,1,0.000
C,2025-10-25,1,0.000
D,2025-10-25,1,0.000
E,2025-10-25,1,0.000
F,2025-10-25,1,0.000
G,2025-10-25,1,0.000
A,2025-10-25,2,0.000
B,2025-10-25,2,0.000
C,2025-10-25,2,0.000
D,2025-10-25,2,0.000
E,2025-10-25,2,0.000
F,2025-10-25,2,0.000
G,2025-10-25,2,0.000
A,2025-10-25,3,0.000
B,2025-10-25,3,0.000
C,2025-10-25,3,0.000
D,2025-10-25,3,0.000
E,2025-10-25,3,0.000
F,2025-10-25,3,0.000
G,2025-10-25,3,0.000
A,2025-10-25,4,0.000
B,2025-10-25,4,0.000
C,2025-10-25,4,0.000
D,2025-10-25,4,0.000
E,2025-10-25,4,0.000
F,2025-10-25,4,0.000
G,2025-10-25,4,0.000
A,2025-10-25,5,0.000
B,2025-10-25,5,0.000
C,2025-10-25,5,0.000
D,2025-10-25,5,0.000
E,2025-10-25,5,0.000
F,2025-10-25,5,0.000
G,2025-10-25,5,0.000
A,2025-10-25,6,0.000
B,2025-10-25,6,0.000
C,2025-10-25,6,0.000
D,2025-10-25,6,0.000
E,2025-10-25,6,0.000
F,2025-10-25,6,0.000
G,2025-10-25,6,0.000
A,2025-10-25,7,0.000
B,2025-10-25,7,0.000
C,2025-10-25,7,0.000
D,2025-10-25,7,0.000
E,2025-10-25,7,0.000
F,2025-10-25,7,0.000
G,2025-10-25,7,0.000
A,2025-10-25,8,0.000
B,2025-10-25,8,0.000
C,2025-10-25,8,0.000
D,2025-10-25,8,0.000
E,2025-10-25,8,0.000
F,2025-10-25,8,0.000
G,2025-10-25,8,0.000
A,2025-10-25,9,0.000
B,2025-10-25,9,0.370
C,2025-10-25,9,0.000
D,2025-10-25,9,0.000
E,2025-10-25,9,0.831
F,2025-10-25,9,0.000
G,2025-10-25,9,0.000
A,2025-10-25,10,0.000
B,2025-10-25,10,0.409
C,2025-10-25,10,0.000
D,2025-10-25,10,0.000
E,2025-10-25,10,0.021
F,2025-10-25,10,0.000
G,2025-10-25,10,0.000
A,2025-10-25,11,0.000
B,2025-10-25,11,0.002
C,2025-10-25,11,0.000
D,2025-10-25,11,0.000
E,2025-10-25,11,0.000
F,2025-10-25,11,0.000
G,2025-10-25,11,0.000
A,2025-10-25,12,0.000
B,2025-10-25,12,0.324
C,2025-10-25,12,0.000
D,2025-10-25,12,0.000
E,2025-10-25,12,0.000
F,2025-10-25,12,0.000
G,2025-10-25,12,0.000
A,2025-10-25,13,0.000
B,2025-10-25,13,0.927
C,2025-10-25,13,0.000
D,2025-10-25,13,0.000
E,2025-10-25,13,0.000
F,2025-10-25,13,0.000
G,2025-10-25,13,0.000
A,2025-10-25,14,0.000
B,2025-10-25,14,0.348
C,2025-10-25,14,0.000
D,2025-10-25,14,0.000
E,2025-10-25,14,0.000
F,2025-10-25,14,0.000
G,2025-10-25,14,0.000
A,2025-10-25,15,0.000
B,2025-10-25,15,0.000
C,2025-10-25,15,0.000
D,2025-10-25,15,0.000
E,2025-10-25,15,0.039
F,2025-10-25,15,0.000
G,2025-10-25,15,0.677
A,2025-10-25,16,0.000
B,2025-10-25,16,0.003
C,2025-10-25,16,0.000
D,2025-10-25,16,0.000
E,2025-10-25,16,0.055
F,2025-10-25,16,0.000
G,2025-10-25,16,0.116
A,2025-10-25,17,0.000
B,2025-10-25,17,0.000
C,2025-10-25,17,0.000
D,2025-10-25,17,0.000
E,2025-10-25,17,0.017
F,2025-10-25,17,0.000
G,2025-10-25,17,0.002
A,2025-10-25,18,0.000
B,2025-10-25,18,0.000
C,2025-10-25,18,0.000
D,2025-10-25,18,0.000
E,2025-10-25,18,0.000
F,2025-10-25,18,0.000
G,2025-10-25,18,0.000
A,2025-10-25,19,0.000
B,2025-10-25,19,0.000
C,2025-10-25,19,0.000
D,2025-10-25,19,0.000
E,2025-10-25,19,0.000
F,2025-10-25,19,0.000
G,2025-10-25,19,0.000
A,2025-10-25,20,0.000
B,2025-10-25,20,0.000
C,2025-10-25,20,0.000
D,2025-10-25,20,0.000
E,2025-10-25,20,0.000
F,2025-10-25,20,0.000
G,2025-10-25,20,0.000
A,2025-10-25,21,0.000
B,2025-10-25,21,0.000
C,2025-10-25,21,0.000
D,2025-10-25,21,0.000
E,2025-10-25,21,0.000
F,2025-10-25,21,0.000
G,2025-10-25,21,0.000
A,2025-10-25,22,0.000
B,2025-10-25,22,0.000
C,2025-10-25,22,0.000
D,2025-10-25,22,0.000
E,2025-10-25,22,0.000
F,2025-10-25,22,0.000
G,2025-10-25,22,0.000
A,2025-10-25,23,0.000
B,2025-10-25,23,0.000
C,2025-10-25,23,0.000
D,2025-10-25,23,0.000
E,2025-10-25,23,0.000
F,2025-10-25,23,0.000
G,2025-10-25,23,0.000
A,2025-10-26,0,0.000
B,2025-10-26,0,0.000
C,2025-10-26,0,0.000
D,2025-10-26,0,0.000
E,2025-10-26,0,0.000
F,2025-10-26,0,0.000
G,2025-10-26,0,0.000
A,2025-10-26,1,0.000
B,2025-10-26,1,0.000
C,2025-10-26,1,0.000
D,2025-10-26,1,0.000
E,2025-10-26,1,0.000
F,2025-10-26,1,0.000
G,2025-10-26,1,0.000
A,2025-10-26,2,0.000
B,2025-10-26,2,0.000
C,2025-10-26,2,0.000
D,2025-10-26,2,0.000
E,2025-10-26,2,0.000
F,2025-10-26,2,0.000
G,2025-10-26,2,0.000
A,2025-10-26,3,0.000
B,2025-10-26,3,0.000
C,2025-10-26,3,0.000
D,2025-10-26,3,0.000
E,2025-10-26,3,0.000
F,2025-10-26,3,0.000
G,2025-10-26,3,0.000
A,2025-10-26,4,0.000
B,2025-10-26,4,0.000
C,2025-10-26,4,0.000
D,2025-10-26,4,0.000
E,2025-10-26,4,0.000
F,2025-10-26,4,0.000
G,2025-10-26,4,0.000
A,2025-10-26,5,0.000
B,2025-10-26,5,0.000
C,2025-10-26,5,0.000
D,2025-10-26,5,0.000
E,2025-10-26,5,0.000
F,2025-10-26,5,0.000
G,2025-10-26,5,0.000
A,2025-10-26,6,0.000
B,2025-10-26,6,0.000
C,2025-10-26,6,0.000
D,2025-10-26,6,0.000
E,2025-10-26,6,0.000
F,2025-10-26,6,0.000
G,2025-10-26,6,0.000
A,2025-10-26,7,0.071
B,2025-10-26,7,0.000
C,2025-10-26,7,0.000
D,2025-10-26,7,0.000
E,2025-10-26,7,0.000
F,2025-10-26,7,0.000
G,2025-10-26,7,0.000
A,2025-10-26,8,0.043
B,2025-10-26,8,0.202
C,2025-10-26,8,0.000
D,2025-10-26,8,0.000
E,2025-10-26,8,0.000
F,2025-10-26,8,0.000
G,2025-10-26,8,0.000
A,2025-10-26,9,0.002
B,2025-10-26,9,0.090
C,2025-10-26,9,0.000
D,2025-10-26,9,0.000
E,2025-10-26,9,0.001
F,2025-10-26,9,0.000
G,2025-10-26,9,0.000
A,2025-10-26,10,0.195
B,2025-10-26,10,0.854
C,2025-10-26,10,0.000
D,2025-10-26,10,0.000
E,2025-10-26,10,0.869
F,2025-10-26,10,0.000
G,2025-10-26,10,0.005
A,2025-10-26,11,0.472
B,2025-10-26,11,0.998
C,2025-10-26,11,0.855
D,2025-10-26,11,0.705
E,2025-10-26,11,0.830
F,2025-10-26,11,0.928
G,2025-10-26,11,0.009
A,2025-10-26,12,0.104
B,2025-10-26,12,0.357
C,2025-10-26,12,0.279
D,2025-10-26,12,0.989
E,2025-10-26,12,0.995
F,2025-10-26,12,0.182
G,2025-10-26,12,0.080
A,2025-10-26,13,0.645
B,2025-10-26,13,0.969
C,2025-10-26,13,0.109
D,2025-10-26,13,0.169
E,2025-10-26,13,0.983
F,2025-10-26,13,0.041
G,2025-10-26,13,0.981
A,2025-10-26,14,0.317
B,2025-10-26,14,0.328
C,2025-10-26,14,0.397
D,2025-10-26,14,0.998
E,2025-10-26,14,0.999
F,2025-10-26,14,0.001
G,2025-10-26,14,0.252
A,2025-10-26,15,0.660
B,2025-10-26,15,0.984
C,2025-10-26,15,0.118
D,2025-10-26,15,0.697
E,2025-10-26,15,0.990
F,2025-10-26,15,0.000
G,2025-10-26,15,0.001
A,2025-10-26,16,0.376
B,2025-10-26,16,0.986
C,2025-10-26,16,0.019
D,2025-10-26,16,0.920
E,2025-10-26,16,0.908
F,2025-10-26,16,0.000
G,2025-10-26,16,0.000
A,2025-10-26,17,0.973
B,2025-10-26,17,0.965
C,2025-10-26,17,0.459
D,2025-10-26,17,0.999
E,2025-10-26,17,0.997
F,2025-10-26,17,0.020
G,2025-10-26,17,0.000
A,2025-10-26,18,0.866
B,2025-10-26,18,0.308
C,2025-10-26,18,0.228
D,2025-10-26,18,0.836
E,2025-10-26,18,0.179
F,2025-10-26,18,0.033
G,2025-10-26,18,0.972
A,2025-10-26,19,0.527
B,2025-10-26,19,0.634
C,2025-10-26,19,0.345
D,2025-10-26,19,0.999
E,2025-10-26,19,0.945
F,2025-10-26,19,0.981
G,2025-10-26,19,0.797
A,2025-10-26,20,0.610
B,2025-10-26,20,0.446
C,2025-10-26,20,0.192
D,2025-10-26,20,0.410
E,2025-10-26,20,0.974
F,2025-10-26,20,0.074
G,2025-10-26,20,0.042
A,2025-10-26,21,0.292
B,2025-10-26,21,0.392
C,2025-10-26,21,0.031
D,2025-10-26,21,0.966
E,2025-10-26,21,0.312
F,2025-10-26,21,0.001
G,2025-10-26,21,0.427
A,2025-10-26,22,0.088
B,2025-10-26,22,0.088
C,2025-10-26,22,0.002
D,2025-10-26,22,0.955
E,2025-10-26,22,0.873
F,2025-10-26,22,0.000
G,2025-10-26,22,0.804
A,2025-10-26,23,0.003
B,2025-10-26,23,0.006
C,2025-10-26,23,0.000
D,2025-10-26,23,0.019
E,2025-10-26,23,0.015
F,2025-10-26,23,0.000
G,2025-10-26,23,0.060
A,2025-10-27,0,0.000
B,2025-10-27,0,0.000
C,2025-10-27,0,0.000
D,2025-10-27,0,0.000
E,2025-10-27,0,0.000
F,2025-10-27,0,0.000
G,2025-10-27,0,0.000
A,2025-10-27,1,0.000
B,2025-10-27,1,0.000
C,2025-10-27,1,0.000
D,2025-10-27,1,0.000
E,2025-10-27,1,0.000
F,2025-10-27,1,0.000
G,2025-10-27,1,0.000
A,2025-10-27,2,0.000
B,2025-10-27,2,0.000
C,2025-10-27,2,0.000
D,2025-10-27,2,0.000
E,2025-10-27,2,0.000
F,2025-10-27,2,0.000
G,2025-10-27,2,0.000
A,2025-10-27,3,0.000
B,2025-10-27,3,0.000
C,2025-10-27,3,0.000
D,2025-10-27,3,0.000
E,2025-10-27,3,0.000
F,2025-10-27,3,0.000
G,2025-10-27,3,0.233
A,2025-10-27,4,0.941
B,2025-10-27,4,0.981
C,2025-10-27,4,0.008
D,2025-10-27,4,0.001
E,2025-10-27,4,0.000
F,2025-10-27,4,0.000
G,2025-10-27,4,0.979
A,2025-10-27,5,0.998
B,2025-10-27,5,0.996
C,2025-10-27,5,0.994
D,2025-10-27,5,0.981
E,2025-10-27,5,0.975
F,2025-10-27,5,0.000
G,2025-10-27,5,0.006
A,2025-10-27,6,0.567
B,2025-10-27,6,0.113
C,2025-10-27,6,0.167
D,2025-10-27,6,0.015
E,2025-10-27,6,0.998
F,2025-10-27,6,0.972
G,2025-10-27,6,0.270
A,2025-10-27,7,0.975
B,2025-10-27,7,0.918
C,2025-10-27,7,0.040
D,2025-10-27,7,0.969
E,2025-10-27,7,0.921
F,2025-10-27,7,0.823
G,2025-10-27,7,0.999
A,2025-10-27,8,0.999
B,2025-10-27,8,0.992
C,2025-10-27,8,0.194
D,2025-10-27,8,0.998
E,2025-10-27,8,0.995
F,2025-10-27,8,0.048
G,2025-10-27,8,0.672
A,2025-10-27,9,0.248
B,2025-10-27,9,0.882
C,2025-10-27,9,0.001
D,2025-10-27,9,0.026
E,2025-10-27,9,0.218
F,2025-10-27,9,0.001
G,2025-10-27,9,0.000
A,2025-10-27,10,0.218
B,2025-10-27,10,0.982
C,2025-10-27,10,0.000
D,2025-10-27,10,0.977
E,2025-10-27,10,0.997
F,2025-10-27,10,0.001
G,2025-10-27,10,0.034
A,2025-10-27,11,0.419
B,2025-10-27,11,0.941
C,2025-10-27,11,0.000
D,2025-10-27,11,0.265
E,2025-10-27,11,0.299
F,2025-10-27,11,0.929
G,2025-10-27,11,0.034
A,2025-10-27,12,0.108
B,2025-10-27,12,0.016
C,2025-10-27,12,0.000
D,2025-10-27,12,0.002
E,2025-10-27,12,0.716
F,2025-10-27,12,0.176
G,2025-10-27,12,0.024
A,2025-10-27,13,0.725
B,2025-10-27,13,0.483
C,2025-10-27,13,0.000
D,2025-10-27,13,0.390
E,2025-10-27,13,0.988
F,2025-10-27,13,0.050
G,2025-10-27,13,0.984
A,2025-10-27,14,0.295
B,2025-10-27,14,0.412
C,2025-10-27,14,0.367
D,2025-10-27,14,0.993
E,2025-10-27,14,0.999
F,2025-10-27,14,0.001
G,2025-10-27,14,0.257
A,2025-10-27,15,0.607
B,2025-10-27,15,0.944
C,2025-10-27,15,0.140
D,2025-10-27,15,0.258
E,2025-10-27,15,0.989
F,2025-10-27,15,0.000
G,2025-10-27,15,0.001
A,2025-10-27,16,0.536
B,2025-10-27,16,0.970
C,2025-10-27,16,0.015
D,2025-10-27,16,0.901
E,2025-10-27,16,0.780
F,2025-10-27,16,0.000
G,2025-10-27,16,0.000
A,2025-10-27,17,0.974
B,2025-10-27,17,0.995
C,2025-10-27,17,0.437
D,2025-10-27,17,0.999
E,2025-10-27,17,0.832
F,2025-10-27,17,0.021
G,2025-10-27,17,0.000
A,2025-10-27,18,0.872
B,2025-10-27,18,0.629
C,2025-10-27,18,0.137
D,2025-10-27,18,0.828
E,2025-10-27,18,0.056
F,2025-10-27,18,0.041
G,2025-10-27,18,0.969
A,2025-10-27,19,0.509
B,2025-10-27,19,0.953
C,2025-10-27,19,0.302
D,2025-10-27,19,0.999
E,2025-10-27,19,0.946
F,2025-10-27,19,0.982
G,2025-10-27,19,0.722
A,2025-10-27,20,0.595
B,2025-10-27,20,0.459
C,2025-10-27,20,0.222
D,2025-10-27,20,0.324
E,2025-10-27,20,0.976
F,2025-10-27,20,0.098
G,2025-10-27,20,0.024
A,2025-10-27,21,0.318
B,2025-10-27,21,0.199
C,2025-10-27,21,0.022
D,2025-10-27,21,0.964
E,2025-10-27,21,0.267
F,2025-10-27,21,0.000
G,2025-10-27,21,0.318
A,2025-10-27,22,0.085
B,2025-10-27,22,0.043
C,2025-10-27,22,0.001
D,2025-10-27,22,0.708
E,2025-10-27,22,0.842
F,2025-10-27,22,0.000
G,2025-10-27,22,0.865
A,2025-10-27,23,0.003
B,2025-10-27,23,0.003
C,2025-10-27,23,0.000
D,2025-10-27,23,0.003
E,2025-10-27,23,0.010
F,2025-10-27,23,0.000
G,2025-10-27,23,0.043
A,2025-10-28,0,0.000
B,2025-10-28,0,0.000
C,2025-10-28,0,0.000
D,2025-10-28,0,0.000
E,2025-10-28,0,0.000
F,2025-10-28,0,0.000
G,2025-10-28,0,0.000
A,2025-10-28,1,0.000
B,2025-10-28,1,0.000
C,2025-10-28,1,0.000
D,2025-10-28,1,0.000
E,2025-10-28,1,0.000
F,2025-10-28,1,0.000
G,2025-10-28,1,0.000
A,2025-10-28,2,0.000
B,2025-10-28,2,0.000
C,2025-10-28,2,0.000
D,2025-10-28,2,0.000
E,2025-10-28,2,0.000
F,2025-10-28,2,0.000
G,2025-10-28,2,0.000
A,2025-10-28,3,0.000
B,2025-10-28,3,0.000
C,2025-10-28,3,0.000
D,2025-10-28,3,0.000
E,2025-10-28,3,0.000
F,2025-10-28,3,0.000
G,2025-10-28,3,0.488
A,2025-10-28,4,0.945
B,2025-10-28,4,0.984
C,2025-10-28,4,0.008
D,2025-10-28,4,0.000
E,2025-10-28,4,0.000
F,2025-10-28,4,0.000
G,2025-10-28,4,0.998
A,2025-10-28,5,0.999
B,2025-10-28,5,0.995
C,2025-10-28,5,0.994
D,2025-10-28,5,0.988
E,2025-10-28,5,0.975
F,2025-10-28,5,0.000
G,2025-10-28,5,0.031
A,2025-10-28,6,0.487
B,2025-10-28,6,0.103
C,2025-10-28,6,0.171
D,2025-10-28,6,0.022
E,2025-10-28,6,0.998
F,2025-10-28,6,0.964
G,2025-10-28,6,0.248
A,2025-10-28,7,0.977
B,2025-10-28,7,0.923
C,2025-10-28,7,0.043
D,2025-10-28,7,0.976
E,2025-10-28,7,0.917
F,2025-10-28,7,0.843
G,2025-10-28,7,0.998
A,2025-10-28,8,0.999
B,2025-10-28,8,0.992
C,2025-10-28,8,0.179
D,2025-10-28,8,0.999
E,2025-10-28,8,0.993
F,2025-10-28,8,0.067
G,2025-10-28,8,0.626
A,2025-10-28,9,0.240
B,2025-10-28,9,0.882
C,2025-10-28,9,0.001
D,2025-10-28,9,0.019
E,2025-10-28,9,0.233
F,2025-10-28,9,0.001
G,2025-10-28,9,0.000
A,2025-10-28,10,0.168
B,2025-10-28,10,0.994
C,2025-10-28,10,0.001
D,2025-10-28,10,0.980
E,2025-10-28,10,0.997
F,2025-10-28,10,0.001
G,2025-10-28,10,0.031
A,2025-10-28,11,0.402
B,2025-10-28,11,0.988
C,2025-10-28,11,0.000
D,2025-10-28,11,0.296
E,2025-10-28,11,0.300
F,2025-10-28,11,0.926
G,2025-10-28,11,0.034
A,2025-10-28,12,0.094
B,2025-10-28,12,0.025
C,2025-10-28,12,0.000
D,2025-10-28,12,0.003
E,2025-10-28,12,0.726
F,2025-10-28,12,0.210
G,2025-10-28,12,0.019
A,2025-10-28,13,0.579
B,2025-10-28,13,0.635
C,2025-10-28,13,0.000
D,2025-10-28,13,0.508
E,2025-10-28,13,0.990
F,2025-10-28,13,0.041
G,2025-10-28,13,0.984
A,2025-10-28,14,0.271
B,2025-10-28,14,0.404
C,2025-10-28,14,0.335
D,2025-10-28,14,0.991
E,2025-10-28,14,0.999
F,2025-10-28,14,0.001
G,2025-10-28,14,0.206
A,2025-10-28,15,0.574
B,2025-10-28,15,0.946
C,2025-10-28,15,0.131
D,2025-10-28,15,0.373
E,2025-10-28,15,0.991
F,2025-10-28,15,0.000
G,2025-10-28,15,0.002
A,2025-10-28,16,0.419
B,2025-10-28,16,0.963
C,2025-10-28,16,0.014
D,2025-10-28,16,0.917
E,2025-10-28,16,0.764
F,2025-10-28,16,0.000
G,2025-10-28,16,0.001
A,2025-10-28,17,0.971
B,2025-10-28,17,0.991
C,2025-10-28,17,0.459
D,2025-10-28,17,0.999
