airport_group,date,hour,pred
D,2025-10-23,4,1.000
E,2025-10-23,4,0.985
F,2025-10-23,4,0.000
G,2025-10-23,4,0.004
A,2025-10-23,5,0.017
B,2025-10-23,5,0.001
C,2025-10-23,5,0.226
D,2025-10-23,5,0.033
E,2025-10-23,5,1.000
F,2025-10-23,5,0.999
G,2025-10-23,5,0.965
A,2025-10-23,6,0.998
B,2025-10-23,6,1.000
C,2025-10-23,6,0.561
D,2025-10-23,6,0.999
E,2025-10-23,6,0.492
F,2025-10-23,6,0.992
G,2025-10-23,6,1.000
A,2025-10-23,7,1.000
B,2025-10-23,7,1.000
C,2025-10-23,7,0.867
D,2025-10-23,7,1.000
E,2025-10-23,7,0.004
F,2025-10-23,7,0.011
G,2025-10-23,7,0.063
A,2025-10-23,8,0.001
B,2025-10-23,8,0.013
C,2025-10-23,8,0.012
D,2025-10-23,8,0.000
E,2025-10-23,8,0.052
F,2025-10-23,8,0.000
G,2025-10-23,8,0.000
A,2025-10-23,9,0.007
B,2025-10-23,9,0.998
C,2025-10-23,9,0.000
D,2025-10-23,9,0.999
E,2025-10-23,9,1.000
F,2025-10-23,9,0.000
G,2025-10-23,9,0.674
A,2025-10-23,10,0.900
B,2025-10-23,10,1.000
C,2025-10-23,10,0.000
D,2025-10-23,10,0.334
E,2025-10-23,10,0.017
F,2025-10-23,10,0.982
G,2025-10-23,10,0.538
A,2025-10-23,11,0.503
B,2025-10-23,11,0.000
C,2025-10-23,11,0.000
D,2025-10-23,11,0.025
E,2025-10-23,11,0.000
F,2025-10-23,11,0.382
G,2025-10-23,11,0.767
A,2025-10-23,12,0.914
B,2025-10-23,12,0.986
C,2025-10-23,12,0.000
D,2025-10-23,12,0.944
E,2025-10-23,12,0.891
F,2025-10-23,12,0.000
G,2025-10-23,12,0.999
A,2025-10-23,13,0.416
B,2025-10-23,13,0.597
C,2025-10-23,13,0.812
D,2025-10-23,13,0.999
E,2025-10-23,13,0.529
F,2025-10-23,13,0.000
G,2025-10-23,13,0.008
A,2025-10-23,14,0.841
B,2025-10-23,14,0.976
C,2025-10-23,14,0.262
D,2025-10-23,14,0.463
E,2025-10-23,14,1.000
F,2025-10-23,14,0.000
G,2025-10-23,14,0.000
A,2025-10-23,15,0.427
B,2025-10-23,15,1.000
C,2025-10-23,15,0.273
D,2025-10-23,15,0.989
E,2025-10-23,15,0.917
F,2025-10-23,15,0.000
G,2025-10-23,15,0.001
A,2025-10-23,16,1.000
B,2025-10-23,16,0.991
C,2025-10-23,16,0.928
D,2025-10-23,16,1.000
E,2025-10-23,16,0.943
F,2025-10-23,16,0.541
G,2025-10-23,16,0.157
A,2025-10-23,17,0.763
B,2025-10-23,17,0.072
C,2025-10-23,17,0.781
D,2025-10-23,17,0.990
E,2025-10-23,17,0.019
F,2025-10-23,17,0.467
G,2025-10-23,17,0.998
A,2025-10-23,18,0.976
B,2025-10-23,18,0.983
C,2025-10-23,18,0.986
D,2025-10-23,18,1.000
E,2025-10-23,18,0.999
F,2025-10-23,18,0.999
G,2025-10-23,18,0.988
A,2025-10-23,19,0.744
B,2025-10-23,19,0.916
C,2025-10-23,19,0.584
D,2025-10-23,19,0.059
E,2025-10-23,19,0.937
F,2025-10-23,19,0.094
G,2025-10-23,19,0.054
A,2025-10-23,20,0.295
B,2025-10-23,20,0.109
C,2025-10-23,20,0.018
D,2025-10-23,20,0.998
E,2025-10-23,20,0.836
F,2025-10-23,20,0.001
G,2025-10-23,20,0.964
A,2025-10-23,21,0.119
B,2025-10-23,21,0.619
C,2025-10-23,21,0.000
D,2025-10-23,21,0.979
E,2025-10-23,21,0.988
F,2025-10-23,21,0.000
G,2025-10-23,21,0.991
A,2025-10-23,22,0.003
B,2025-10-23,22,0.001
C,2025-10-23,22,0.000
D,2025-10-23,22,0.000
E,2025-10-23,22,0.214
F,2025-10-23,22,0.000
G,2025-10-23,22,0.022
A,2025-10-23,23,0.000
B,2025-10-23,23,0.000
C,2025-10-23,23,0.000
D,2025-10-23,23,0.000
E,2025-10-23,23,0.000
F,2025-10-23,23,0.000
G,2025-10-23,23,0.000
A,2025-10-24,0,0.000
B,2025-10-24,0,0.000
C,2025-10-24,0,0.000
D,2025-10-24,0,0.001
E,2025-10-24,0,0.002
F,2025-10-24,0,0.000
G,2025-10-24,0,0.000
A,2025-10-24,1,0.000
B,2025-10-24,1,0.000
C,2025-10-24,1,0.000
D,2025-10-24,1,0.000
E,2025-10-24,1,0.000
F,2025-10-24,1,0.000
G,2025-10-24,1,0.000
A,2025-10-24,2,0.000
B,2025-10-24,2,0.000
C,2025-10-24,2,0.000
D,2025-10-24,2,0.000
E,2025-10-24,2,0.000
F,2025-10-24,2,0.000
G,2025-10-24,2,0.990
A,2025-10-24,3,0.997
B,2025-10-24,3,0.995
C,2025-10-24,3,0.043
D,2025-10-24,3,0.000
E,2025-10-24,3,0.000
F,2025-10-24,3,0.000
G,2025-10-24,3,0.997
A,2025-10-24,4,1.000
B,2025-10-24,4,0.842
C,2025-10-24,4,1.000
D,2025-10-24,4,1.000
E,2025-10-24,4,0.987
F,2025-10-24,4,0.002
G,2025-10-24,4,0.000
A,2025-10-24,5,0.022
B,2025-10-24,5,0.000
C,2025-10-24,5,0.356
D,2025-10-24,5,0.101
E,2025-10-24,5,1.000
F,2025-10-24,5,0.999
G,2025-10-24,5,0.968
A,2025-10-24,6,0.998
B,2025-10-24,6,0.998
C,2025-10-24,6,0.693
D,2025-10-24,6,0.998
E,2025-10-24,6,0.712
F,2025-10-24,6,0.988
G,2025-10-24,6,1.000
A,2025-10-24,7,1.000
B,2025-10-24,7,1.000
C,2025-10-24,7,0.915
D,2025-10-24,7,1.000
E,2025-10-24,7,0.029
F,2025-10-24,7,0.010
G,2025-10-24,7,0.306
A,2025-10-24,8,0.005
B,2025-10-24,8,0.003
C,2025-10-24,8,0.151
D,2025-10-24,8,0.000
E,2025-10-24,8,0.307
F,2025-10-24,8,0.000
G,2025-10-24,8,0.000
A,2025-10-24,9,0.220
B,2025-10-24,9,1.000
C,2025-10-24,9,0.003
D,2025-10-24,9,0.999
E,2025-10-24,9,1.000
F,2025-10-24,9,0.000
G,2025-10-24,9,0.665
A,2025-10-24,10,0.820
B,2025-10-24,10,1.000
C,2025-10-24,10,0.000
D,2025-10-24,10,0.522
E,2025-10-24,10,0.141
F,2025-10-24,10,0.981
G,2025-10-24,10,0.406
A,2025-10-24,11,0.592
B,2025-10-24,11,0.001
C,2025-10-24,11,0.000
D,2025-10-24,11,0.152
E,2025-10-24,11,0.012
F,2025-10-24,11,0.706
G,2025-10-24,11,0.658
A,2025-10-24,12,0.852
B,2025-10-24,12,0.024
C,2025-10-24,12,0.008
D,2025-10-24,12,0.868
E,2025-10-24,12,0.931
F,2025-10-24,12,0.002
G,2025-10-24,12,0.999
A,2025-10-24,13,0.393
B,2025-10-24,13,0.298
C,2025-10-24,13,0.961
D,2025-10-24,13,0.999
E,2025-10-24,13,0.702
F,2025-10-24,13,0.000
G,2025-10-24,13,0.026
A,2025-10-24,14,0.893
B,2025-10-24,14,0.277
C,2025-10-24,14,0.244
D,2025-10-24,14,0.500
E,2025-10-24,14,1.000
F,2025-10-24,14,0.000
G,2025-10-24,14,0.000
A,2025-10-24,15,0.064
B,2025-10-24,15,0.999
C,2025-10-24,15,0.363
D,2025-10-24,15,0.988
E,2025-10-24,15,0.974
F,2025-10-24,15,0.000
G,2025-10-24,15,0.000
A,2025-10-24,16,1.000
B,2025-10-24,16,0.982
C,2025-10-24,16,0.953
D,2025-10-24,16,1.000
E,2025-10-24,16,0.971
F,2025-10-24,16,0.720
G,2025-10-24,16,0.076
A,2025-10-24,17,0.759
B,2025-10-24,17,0.008
C,2025-10-24,17,0.874
D,2025-10-24,17,0.984
E,2025-10-24,17,0.062
F,2025-10-24,17,0.541
G,2025-10-24,17,0.998
A,2025-10-24,18,0.981
B,2025-10-24,18,0.667
C,2025-10-24,18,0.984
D,2025-10-24,18,1.000
E,2025-10-24,18,0.999
F,2025-10-24,18,0.999
G,2025-10-24,18,0.987
A,2025-10-24,19,0.767
B,2025-10-24,19,0.794
C,2025-10-24,19,0.659
D,2025-10-24,19,0.034
E,2025-10-24,19,0.926
F,2025-10-24,19,0.024
G,2025-10-24,19,0.069
A,2025-10-24,20,0.191
B,2025-10-24,20,0.114
C,2025-10-24,20,0.052
D,2025-10-24,20,0.998
E,2025-10-24,20,0.759
F,2025-10-24,20,0.000
G,2025-10-24,20,0.966
A,2025-10-24,21,0.022
B,2025-10-24,21,0.010
C,2025-10-24,21,0.000
D,2025-10-24,21,0.834
E,2025-10-24,21,0.988
F,2025-10-24,21,0.000
G,2025-10-24,21,0.990
A,2025-10-24,22,0.002
B,2025-10-24,22,0.005
C,2025-10-24,22,0.000
D,2025-10-24,22,0.001
E,2025-10-24,22,0.063
F,2025-10-24,22,0.000
G,2025-10-24,22,0.020
A,2025-10-24,23,0.000
B,2025-10-24,23,0.000
C,2025-10-24,23,0.000
D,2025-10-24,23,0.000
E,2025-10-24,23,0.000
F,2025-10-24,23,0.000
G,2025-10-24,23,0.000
A,2025-10-25,0,0.000
B,2025-10-25,0,0.000
C,2025-10-25,0,0.000
D,2025-10-25,0,0.000
E,2025-10-25,0,0.001
F,2025-10-25,0,0.000
G,2025-10-25,0,0.000
A,2025-10-25,1,0.000
B,2025-10-25,1,0.000
C,2025-10-25,1,0.000
D,2025-10-25,1,0.000
E,2025-10-25,1,0.000
F,2025-10-25,1,0.000
G,2025-10-25,1,0.000
A,2025-10-25,2,0.000
B,2025-10-25,2,0.000
C,2025-10-25,2,0.000
D,2025-10-25,2,0.000
E,2025-10-25,2,0.000
F,2025-10-25,2,0.000
G,2025-10-25,2,0.000
A,2025-10-25,3,0.000
B,2025-10-25,3,0.000
C,2025-10-25,3,0.000
D,2025-10-25,3,0.000
E,2025-10-25,3,0.000
F,2025-10-25,3,0.000
G,2025-10-25,3,0.000
A,2025-10-25,4,0.000
B,2025-10-25,4,0.000
C,2025-10-25,4,0.000
D,2025-10-25,4,0.000
E,2025-10-25,4,0.000
F,2025-10-25,4,0.000
G,2025-10-25,4,0.000
A,2025-10-25,5,0.000
B,2025-10-25,5,0.000
C,2025-10-25,5,0.000
D,2025-10-25,5,0.000
E,2025-10-25,5,0.000
F,2025-10-25,5,0.000
G,2025-10-25,5,0.000
A,2025-10-25,6,0.000
B,2025-10-25,6,0.000
C,2025-10-25,6,0.000
D,2025-10-25,6,0.000
E,2025-10-25,6,0.000
F,2025-10-25,6,0.000
G,2025-10-25,6,0.000
A,2025-10-25,7,0.000
B,2025-10-25,7,0.000
C,2025-10-25,7,0.000
D,2025-10-25,7,0.000
E,2025-10-25,7,0.000
F,2025-10-25,7,0.000
G,2025-10-25,7,0.000
A,2025-10-25,8,0.000
B,2025-10-25,8,0.004
C,2025-10-25,8,0.000
D,2025-10-25,8,0.000
E,2025-10-25,8,0.144
F,2025-10-25,8,0.000
G,2025-10-25,8,0.000
A,2025-10-25,9,0.000
B,2025-10-25,9,0.980
C,2025-10-25,9,0.000
D,2025-10-25,9,0.000
E,2025-10-25,9,0.872
F,2025-10-25,9,0.000
G,2025-10-25,9,0.000
A,2025-10-25,10,0.000
B,2025-10-25,10,0.451
C,2025-10-25,10,0.000
D,2025-10-25,10,0.000
E,2025-10-25,10,0.132
F,2025-10-25,10,0.000
G,2025-10-25,10,0.000
A,2025-10-25,11,0.000
B,2025-10-25,11,0.012
C,2025-10-25,11,0.000
D,2025-10-25,11,0.000
E,2025-10-25,11,0.004
F,2025-10-25,11,0.000
G,2025-10-25,11,0.000
A,2025-10-25,12,0.000
B,2025-10-25,12,0.999
C,2025-10-25,12,0.000
D,2025-10-25,12,0.000
E,2025-10-25,12,0.004
F,2025-10-25,12,0.000
G,2025-10-25,12,0.000
A,2025-10-25,13,0.000
B,2025-10-25,13,1.000
C,2025-10-25,13,0.000
D,2025-10-25,13,0.000
E,2025-10-25,13,0.001
F,2025-10-25,13,0.000
G,2025-10-25,13,0.000
A,2025-10-25,14,0.000
B,2025-10-25,14,0.612
C,2025-10-25,14,0.000
D,2025-10-25,14,0.000
E,2025-10-25,14,0.001
F,2025-10-25,14,0.000
G,2025-10-25,14,0.000
A,2025-10-25,15,0.000
B,2025-10-25,15,0.000
C,2025-10-25,15,0.000
D,2025-10-25,15,0.000
E,2025-10-25,15,0.179
F,2025-10-25,15,0.000
G,2025-10-25,15,0.942
A,2025-10-25,16,0.000
B,2025-10-25,16,0.004
C,2025-10-25,16,0.000
D,2025-10-25,16,0.000
E,2025-10-25,16,0.422
F,2025-10-25,16,0.000
G,2025-10-25,16,0.365
A,2025-10-25,17,0.000
B,2025-10-25,17,0.000
C,2025-10-25,17,0.000
D,2025-10-25,17,0.000
E,2025-10-25,17,0.023
F,2025-10-25,17,0.000
G,2025-10-25,17,0.007
A,2025-10-25,18,0.000
B,2025-10-25,18,0.000
C,2025-10-25,18,0.000
D,2025-10-25,18,0.000
E,2025-10-25,18,0.000
F,2025-10-25,18,0.000
G,2025-10-25,18,0.000
A,2025-10-25,19,0.000
B,2025-10-25,19,0.000
C,2025-10-25,19,0.000
D,2025-10-25,19,0.000
E,2025-10-25,19,0.002
F,2025-10-25,19,0.000
G,2025-10-25,19,0.000
A,2025-10-25,20,0.000
B,2025-10-25,20,0.000
C,2025-10-25,20,0.000
D,2025-10-25,20,0.000
E,2025-10-25,20,0.000
F,2025-10-25,20,0.000
G,2025-10-25,20,0.000
A,2025-10-25,21,0.000
B,2025-10-25,21,0.000
C,2025-10-25,21,0.000
D,2025-10-25,21,0.000
E,2025-10-25,21,0.000
F,2025-10-25,21,0.000
G,2025-10-25,21,0.000
A,2025-10-25,22,0.000
B,2025-10-25,22,0.000
C,2025-10-25,22,0.000
D,2025-10-25,22,0.000
E,2025-10-25,22,0.000
F,2025-10-25,22,0.000
G,2025-10-25,22,0.000
A,2025-10-25,23,0.000
B,2025-10-25,23,0.000
C,2025-10-25,23,0.000
D,2025-10-25,23,0.000
E,2025-10-25,23,0.000
F,2025-10-25,23,0.000
G,2025-10-25,23,0.000
A,2025-10-26,0,0.000
B,2025-10-26,0,0.000
C,2025-10-26,0,0.000
D,2025-10-26,0,0.000
E,2025-10-26,0,0.000
F,2025-10-26,0,0.000
G,2025-10-26,0,0.000
A,2025-10-26,1,0.000
B,2025-10-26,1,0.000
C,2025-10-26,1,0.000
D,2025-10-26,1,0.000
E,2025-10-26,1,0.000
F,2025-10-26,1,0.000
G,2025-10-26,1,0.000
A,2025-10-26,2,0.000
B,2025-10-26,2,0.000
C,2025-10-26,2,0.000
D,2025-10-26,2,0.000
E,2025-10-26,2,0.000
F,2025-10-26,2,0.000
G,2025-10-26,2,0.000
A,2025-10-26,3,0.000
B,2025-10-26,3,0.000
C,2025-10-26,3,0.000
D,2025-10-26,3,0.000
E,2025-10-26,3,0.000
F,2025-10-26,3,0.000
G,2025-10-26,3,0.000
A,2025-10-26,4,0.000
B,2025-10-26,4,0.000
C,2025-10-26,4,0.000
D,2025-10-26,4,0.000
E,2025-10-26,4,0.001
F,2025-10-26,4,0.000
G,2025-10-26,4,0.000
A,2025-10-26,5,0.000
B,2025-10-26,5,0.000
C,2025-10-26,5,0.000
D,2025-10-26,5,0.000
E,2025-10-26,5,0.001
F,2025-10-26,5,0.000
G,2025-10-26,5,0.000
A,2025-10-26,6,0.000
B,2025-10-26,6,0.000
C,2025-10-26,6,0.000
D,2025-10-26,6,0.000
E,2025-10-26,6,0.001
F,2025-10-26,6,0.000
G,2025-10-26,6,0.000
A,2025-10-26,7,0.269
B,2025-10-26,7,0.000
C,2025-10-26,7,0.000
D,2025-10-26,7,0.000
E,2025-10-26,7,0.001
F,2025-10-26,7,0.000
G,2025-10-26,7,0.000
A,2025-10-26,8,0.003
B,2025-10-26,8,0.206
C,2025-10-26,8,0.000
D,2025-10-26,8,0.000
E,2025-10-26,8,0.001
F,2025-10-26,8,0.000
G,2025-10-26,8,0.000
A,2025-10-26,9,0.000
B,2025-10-26,9,0.010
C,2025-10-26,9,0.000
D,2025-10-26,9,0.000
E,2025-10-26,9,0.042
F,2025-10-26,9,0.000
G,2025-10-26,9,0.000
A,2025-10-26,10,0.904
B,2025-10-26,10,1.000
C,2025-10-26,10,0.012
D,2025-10-26,10,0.000
E,2025-10-26,10,0.969
F,2025-10-26,10,0.000
G,2025-10-26,10,0.040
A,2025-10-26,11,0.884
B,2025-10-26,11,1.000
C,2025-10-26,11,0.983
D,2025-10-26,11,0.974
E,2025-10-26,11,0.964
F,2025-10-26,11,0.980
G,2025-10-26,11,0.005
A,2025-10-26,12,0.546
B,2025-10-26,12,0.698
C,2025-10-26,12,0.821
D,2025-10-26,12,1.000
E,2025-10-26,12,1.000
F,2025-10-26,12,0.152
G,2025-10-26,12,0.799
A,2025-10-26,13,0.873
B,2025-10-26,13,0.994
C,2025-10-26,13,0.169
D,2025-10-26,13,0.610
E,2025-10-26,13,0.993
F,2025-10-26,13,0.000
G,2025-10-26,13,0.999
A,2025-10-26,14,0.308
B,2025-10-26,14,0.008
C,2025-10-26,14,0.916
D,2025-10-26,14,1.000
E,2025-10-26,14,1.000
F,2025-10-26,14,0.000
G,2025-10-26,14,0.061
A,2025-10-26,15,0.696
B,2025-10-26,15,0.999
C,2025-10-26,15,0.164
D,2025-10-26,15,0.780
E,2025-10-26,15,1.000
F,2025-10-26,15,0.000
G,2025-10-26,15,0.010
A,2025-10-26,16,0.894
B,2025-10-26,16,1.000
C,2025-10-26,16,0.256
D,2025-10-26,16,0.991
E,2025-10-26,16,0.990
F,2025-10-26,16,0.000
G,2025-10-26,16,0.006
A,2025-10-26,17,0.999
B,2025-10-26,17,0.997
C,2025-10-26,17,0.723
D,2025-10-26,17,1.000
E,2025-10-26,17,1.000
F,2025-10-26,17,0.673
G,2025-10-26,17,0.012
A,2025-10-26,18,0.981
B,2025-10-26,18,0.334
C,2025-10-26,18,0.648
D,2025-10-26,18,0.976
E,2025-10-26,18,0.240
F,2025-10-26,18,0.937
G,2025-10-26,18,0.999
A,2025-10-26,19,0.944
B,2025-10-26,19,0.864
C,2025-10-26,19,0.557
D,2025-10-26,19,1.000
E,2025-10-26,19,0.998
F,2025-10-26,19,0.999
G,2025-10-26,19,0.982
A,2025-10-26,20,0.864
B,2025-10-26,20,0.344
C,2025-10-26,20,0.952
D,2025-10-26,20,0.578
E,2025-10-26,20,0.998
F,2025-10-26,20,0.126
G,2025-10-26,20,0.579
A,2025-10-26,21,0.815
B,2025-10-26,21,0.583
C,2025-10-26,21,0.009
D,2025-10-26,21,0.995
E,2025-10-26,21,0.395
F,2025-10-26,21,0.000
G,2025-10-26,21,0.972
A,2025-10-26,22,0.475
B,2025-10-26,22,0.268
C,2025-10-26,22,0.000
D,2025-10-26,22,0.994
E,2025-10-26,22,0.974
F,2025-10-26,22,0.000
G,2025-10-26,22,0.991
A,2025-10-26,23,0.000
B,2025-10-26,23,0.278
C,2025-10-26,23,0.000
D,2025-10-26,23,0.050
E,2025-10-26,23,0.164
F,2025-10-26,23,0.000
G,2025-10-26,23,0.059
A,2025-10-27,0,0.000
B,2025-10-27,0,0.000
C,2025-10-27,0,0.000
D,2025-10-27,0,0.003
E,2025-10-27,0,0.002
F,2025-10-27,0,0.000
G,2025-10-27,0,0.000
A,2025-10-27,1,0.000
B,2025-10-27,1,0.000
C,2025-10-27,1,0.000
D,2025-10-27,1,0.000
E,2025-10-27,1,0.001
F,2025-10-27,1,0.000
G,2025-10-27,1,0.000
A,2025-10-27,2,0.000
B,2025-10-27,2,0.000
C,2025-10-27,2,0.000
D,2025-10-27,2,0.000
E,2025-10-27,2,0.000
F,2025-10-27,2,0.000
G,2025-10-27,2,0.000
A,2025-10-27,3,0.000
B,2025-10-27,3,0.000
C,2025-10-27,3,0.000
D,2025-10-27,3,0.000
E,2025-10-27,3,0.000
F,2025-10-27,3,0.000
G,2025-10-27,3,0.951
A,2025-10-27,4,0.995
B,2025-10-27,4,1.000
C,2025-10-27,4,0.008
D,2025-10-27,4,0.049
E,2025-10-27,4,0.014
F,2025-10-27,4,0.000
G,2025-10-27,4,0.999
A,2025-10-27,5,1.000
B,2025-10-27,5,1.000
C,2025-10-27,5,1.000
D,2025-10-27,5,0.998
E,2025-10-27,5,0.995
F,2025-10-27,5,0.000
G,2025-10-27,5,0.156
A,2025-10-27,6,0.455
B,2025-10-27,6,0.004
C,2025-10-27,6,0.641
D,2025-10-27,6,0.016
E,2025-10-27,6,1.000
F,2025-10-27,6,0.999
G,2025-10-27,6,0.951
A,2025-10-27,7,0.999
B,2025-10-27,7,0.982
C,2025-10-27,7,0.774
D,2025-10-27,7,0.995
E,2025-10-27,7,0.995
F,2025-10-27,7,0.991
G,2025-10-27,7,1.000
A,2025-10-27,8,1.000
B,2025-10-27,8,1.000
C,2025-10-27,8,0.293
D,2025-10-27,8,1.000
E,2025-10-27,8,1.000
F,2025-10-27,8,0.052
G,2025-10-27,8,0.102
A,2025-10-27,9,0.196
B,2025-10-27,9,0.993
C,2025-10-27,9,0.038
D,2025-10-27,9,0.000
E,2025-10-27,9,0.000
F,2025-10-27,9,0.000
G,2025-10-27,9,0.000
A,2025-10-27,10,0.551
B,2025-10-27,10,1.000
C,2025-10-27,10,0.001
D,2025-10-27,10,0.999
E,2025-10-27,10,1.000
F,2025-10-27,10,0.000
G,2025-10-27,10,0.546
A,2025-10-27,11,0.887
B,2025-10-27,11,0.995
C,2025-10-27,11,0.001
D,2025-10-27,11,0.229
E,2025-10-27,11,0.605
F,2025-10-27,11,0.984
G,2025-10-27,11,0.277
A,2025-10-27,12,0.469
B,2025-10-27,12,0.000
C,2025-10-27,12,0.000
D,2025-10-27,12,0.002
E,2025-10-27,12,0.941
F,2025-10-27,12,0.582
G,2025-10-27,12,0.299
A,2025-10-27,13,0.845
B,2025-10-27,13,0.012
C,2025-10-27,13,0.000
D,2025-10-27,13,0.947
E,2025-10-27,13,0.995
F,2025-10-27,13,0.001
G,2025-10-27,13,0.999
A,2025-10-27,14,0.171
B,2025-10-27,14,0.631
C,2025-10-27,14,0.946
D,2025-10-27,14,1.000
E,2025-10-27,14,1.000
F,2025-10-27,14,0.000
G,2025-10-27,14,0.085
A,2025-10-27,15,0.773
B,2025-10-27,15,0.987
C,2025-10-27,15,0.144
D,2025-10-27,15,0.193
E,2025-10-27,15,1.000
F,2025-10-27,15,0.000
G,2025-10-27,15,0.001
A,2025-10-27,16,0.870
B,2025-10-27,16,0.996
C,2025-10-27,16,0.161
D,2025-10-27,16,0.994
E,2025-10-27,16,0.961
F,2025-10-27,16,0.000
G,2025-10-27,16,0.001
A,2025-10-27,17,0.999
B,2025-10-27,17,1.000
C,2025-10-27,17,0.847
D,2025-10-27,17,1.000
E,2025-10-27,17,0.991
F,2025-10-27,17,0.506
G,2025-10-27,17,0.002
A,2025-10-27,18,0.979
B,2025-10-27,18,0.647
C,2025-10-27,18,0.494
D,2025-10-27,18,0.975
E,2025-10-27,18,0.008
F,2025-10-27,18,0.881
G,2025-10-27,18,0.999
A,2025-10-27,19,0.897
B,2025-10-27,19,0.992
C,2025-10-27,19,0.538
D,2025-10-27,19,1.000
E,2025-10-27,19,0.996
F,2025-10-27,19,0.999
G,2025-10-27,19,0.964
A,2025-10-27,20,0.875
B,2025-10-27,20,0.843
C,2025-10-27,20,0.954
D,2025-10-27,20,0.731
E,2025-10-27,20,0.998
F,2025-10-27,20,0.414
G,2025-10-27,20,0.231
A,2025-10-27,21,0.656
B,2025-10-27,21,0.325
C,2025-10-27,21,0.014
D,2025-10-27,21,0.995
E,2025-10-27,21,0.102
F,2025-10-27,21,0.000
G,2025-10-27,21,0.969
A,2025-10-27,22,0.488
B,2025-10-27,22,0.012
C,2025-10-27,22,0.000
D,2025-10-27,22,0.894
E,2025-10-27,22,0.980
F,2025-10-27,22,0.000
G,2025-10-27,22,0.989
A,2025-10-27,23,0.000
B,2025-10-27,23,0.001
C,2025-10-27,23,0.000
D,2025-10-27,23,0.001
E,2025-10-27,23,0.153
F,2025-10-27,23,0.000
G,2025-10-27,23,0.022
A,2025-10-28,0,0.000
B,2025-10-28,0,0.000
C,2025-10-28,0,0.000
D,2025-10-28,0,0.000
E,2025-10-28,0,0.003
F,2025-10-28,0,0.000
G,2025-10-28,0,0.000
A,2025-10-28,1,0.000
B,2025-10-28,1,0.000
C,2025-10-28,1,0.000
D,2025-10-28,1,0.000
E,2025-10-28,1,0.002
F,2025-10-28,1,0.000
G,2025-10-28,1,0.000
A,2025-10-28,2,0.000
B,2025-10-28,2,0.000
C,2025-10-28,2,0.000
D,2025-10-28,2,0.000
E,2025-10-28,2,0.000
F,2025-10-28,2,0.000
G,2025-10-28,2,0.000
A,2025-10-28,3,0.000
B,2025-10-28,3,0.000
C,2025-10-28,3,0.000
D,2025-10-28,3,0.000
E,2025-10-28,3,0.000
F,2025-10-28,3,0.000
G,2025-10-28,3,0.996
A,2025-10-28,4,0.995
B,2025-10-28,4,1.000
C,2025-10-28,4,0.133
D,2025-10-28,4,0.051
E,2025-10-28,4,0.000
F,2025-10-28,4,0.000
G,2025-10-28,4,1.000
A,2025-10-28,5,1.000
B,2025-10-28,5,1.000
C,2025-10-28,5,1.000
D,2025-10-28,5,0.998
E,2025-10-28,5,0.994
F,2025-10-28,5,0.000
G,2025-10-28,5,0.029
A,2025-10-28,6,0.575
B,2025-10-28,6,0.059
C,2025-10-28,6,0.326
D,2025-10-28,6,0.032
E,2025-10-28,6,1.000
F,2025-10-28,6,0.999
G,2025-10-28,6,0.944
A,2025-10-28,7,0.999
B,2025-10-28,7,0.976
C,2025-10-28,7,0.584
D,2025-10-28,7,0.995
E,2025-10-28,7,0.996
F,2025-10-28,7,0.990
G,2025-10-28,7,1.000
A,2025-10-28,8,1.000
B,2025-10-28,8,1.000
C,2025-10-28,8,0.633
D,2025-10-28,8,1.000
E,2025-10-28,8,1.000
F,2025-10-28,8,0.050
G,2025-10-28,8,0.233
A,2025-10-28,9,0.080
B,2025-10-28,9,0.992
C,2025-10-28,9,0.039
D,2025-10-28,9,0.000
E,2025-10-28,9,0.001
F,2025-10-28,9,0.000
G,2025-10-28,9,0.000
A,2025-10-28,10,0.197
B,2025-10-28,10,1.000
C,2025-10-28,10,0.000
D,2025-10-28,10,0.999
E,2025-10-28,10,1.000
F,2025-10-28,10,0.000
G,2025-10-28,10,0.740
A,2025-10-28,11,0.881
B,2025-10-28,11,1.000
C,2025-10-28,11,0.001
D,2025-10-28,11,0.333
E,2025-10-28,11,0.560
F,2025-10-28,11,0.982
G,2025-10-28,11,0.072
A,2025-10-28,12,0.532
B,2025-10-28,12,0.000
C,2025-10-28,12,0.000
D,2025-10-28,12,0.008
E,2025-10-28,12,0.943
F,2025-10-28,12,0.422
G,2025-10-28,12,0.097
A,2025-10-28,13,0.819
B,2025-10-28,13,0.056
C,2025-10-28,13,0.000
D,2025-10-28,13,0.968
E,2025-10-28,13,0.994
F,2025-10-28,13,0.005
G,2025-10-28,13,0.999
A,2025-10-28,14,0.080
B,2025-10-28,14,0.525
C,2025-10-28,14,0.937
D,2025-10-28,14,1.000
E,2025-10-28,14,1.000
F,2025-10-28,14,0.000
G,2025-10-28,14,0.016
A,2025-10-28,15,0.873
B,2025-10-28,15,0.980
C,2025-10-28,15,0.094
D,2025-10-28,15,0.003
E,2025-10-28,15,1.000
F,2025-10-28,15,0.000
G,2025-10-28,15,0.000
A,2025-10-28,16,0.895
B,2025-10-28,16,0.992
C,2025-10-28,16,0.039
D,2025-10-28,16,0.993
E,2025-10-28,16,0.867
F,2025-10-28,16,0.000
G,2025-10-28,16,0.002
A,2025-10-28,17,0.999
B,2025-10-28,17,1.000
C,2025-10-28,17,0.758
D,2025-10-28,17,1.000
